model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
xlstm,L,43,cqr_static,FR,47,9.523223752472276e-06,0.18806705799695478,2.3261249895045744e-05,2.0829015743295543e-06,0.00010690214862835748,0.5852507063265168,0.0002427545347696757,9.599459429518815e-05,False
xlstm,L,43,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm,L,43,cqr_static,IE,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.01221027599773683,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.03618220762907639,False
xlstm,L,43,cqr_static,IT,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.8746946283531833,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.8823048045650653,True
xlstm,L,43,cqr_static,NL,21,0.31771358506765734,0.1302371852857731,0.19320464310976115,0.2614544818785488,0.6590536206882911,0.48658605982902137,0.41265931257179844,0.3357549767287698,True
xlstm,L,43,cqr_static,PT,12,0.0011949374631164966,0.013964694774688202,0.000255988390634454,0.010600748387254444,0.008364562241815476,0.16369357855953626,0.0021535531275596923,0.0327330641004694,False
xlstm,L,44,cqr_static,AT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.1485644387022662,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.2226777347366777,False
xlstm,L,44,cqr_static,BE,89,0.0,0.845293545776328,0.0,0.0,0.0,0.9568387657757976,0.0,0.0,False
xlstm,L,44,cqr_static,ES,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.042969102416897664,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.09034591667140285,False
xlstm,L,44,cqr_static,FI,33,0.10294680525130506,0.01649210714792093,0.014928842065103698,0.004161182123172735,0.338742924596312,0.17410172368150054,0.06377202540188223,0.01648476847514239,False
xlstm,L,44,cqr_static,FR,39,0.004294283714203706,0.42470839693907747,0.01232506905569164,0.061859491696450664,0.027025941611019084,0.795993004619337,0.05384884160719199,0.11778225003532562,False
xlstm,L,44,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm,L,44,cqr_static,IE,25,0.9291521194220996,0.0016035315778203385,0.006861722161080164,0.00037513478154138635,0.9291521194220996,0.04326619748155241,0.03463523943674632,0.00304207658911157,False
xlstm,L,44,cqr_static,IT,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.4874692318460705,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.5410653253998269,True
xlstm,L,44,cqr_static,NL,11,0.00044334591212058516,0.2967747430957439,0.0012133930648658975,0.082506770565978,0.0034554901974104433,0.6952480951619339,0.008517858601045373,0.1452087850093825,False
xlstm,L,44,cqr_static,PT,38,0.00793921146647536,1.8896632059117735e-07,3.764843015119368e-08,8.778633375783329e-11,0.04392911937453182,0.000175266262348317,7.489312378602067e-07,1.2525394055273864e-08,False
xlstm_const,G,42,cqr_static,AT,20,0.21741107451114527,0.9066952653109249,0.4641451884263005,0.729354220987243,0.5475866167252879,0.9685497776286549,0.7029918959222595,0.751434335436767,True
xlstm_const,G,42,cqr_static,BE,28,0.5688507667652822,0.1648624968742003,0.32405914545833014,0.06577791186966242,0.8410737754038433,0.5459747243489874,0.5754937487347977,0.12312091683205637,True
xlstm_const,G,42,cqr_static,ES,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.220566779026939e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,G,42,cqr_static,FI,38,0.00793921146647536,0.05860650385164279,0.00493323163881898,0.017061205941119595,0.04392911937453182,0.3319957610477193,0.027054381936464766,0.046269790966048024,False
xlstm_const,G,42,cqr_static,FR,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.02583962445934218,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.0619683301513636,False
xlstm_const,G,42,cqr_static,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00018731495942925225,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0019411689929679492,False
xlstm_const,G,42,cqr_static,IE,84,0.0,4.9102703886361176e-05,0.0,0.0,0.0,0.0077519587837617,0.0,0.0,False
xlstm_const,G,42,cqr_static,IT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.7616746126939152,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.7810640407080358,True
xlstm_const,G,42,cqr_static,NL,21,0.31771358506765734,0.3545403163708085,0.3954473091055606,0.40850744250568716,0.6590536206882911,0.7520552165441393,0.6260501995622088,0.4718439015243149,True
xlstm_const,G,42,cqr_static,PT,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.003007279425174314,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.012974119693693515,False
xlstm_const,G,43,cqr_static,AT,62,4.1089354141377044e-13,0.050543385373015726,5.622169396701793e-13,0.0,3.5451512526629964e-11,0.31148830520579457,4.8507554562241046e-11,0.0,False
xlstm_const,G,43,cqr_static,BE,13,0.0029461438557329966,0.47693542886638296,0.009342384358801081,0.005231675109574119,0.018668136131117705,0.8199399634357293,0.045337143193135934,0.019516857372066345,False
xlstm_const,G,43,cqr_static,ES,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0004696051332625517,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0035375330850844,False
xlstm_const,G,43,cqr_static,FI,33,0.10294680525130506,0.28501816127990787,0.1493972032305383,0.0018470621015355126,0.338742924596312,0.6952480951619339,0.3354091521847486,0.009239006674644501,True
xlstm_const,G,43,cqr_static,FR,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.2101499266579726,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.2865329760753719,True
xlstm_const,G,43,cqr_static,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,3.892009438399846e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0007112982766730753,False
xlstm_const,G,43,cqr_static,IE,45,5.341129945191092e-05,0.0966772610719776,7.182575584141482e-05,1.7078110370327693e-08,0.0004985054615511686,0.43475471342671146,0.0006780497561619566,1.7847828020821335e-06,False
xlstm_const,G,43,cqr_static,IT,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.0516270248519034,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.10311508059249616,False
xlstm_const,G,43,cqr_static,NL,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.16048259204246063,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.23645560788029268,False
xlstm_const,G,43,cqr_static,PT,6,5.814181870400503e-07,0.438482560175377,2.7980853979370224e-06,0.002503544874397745,7.412582384599955e-06,0.8007873853375409,3.4147686928770895e-05,0.011340651132326306,False
xlstm_const,G,44,cqr_static,AT,44,0.00012048536098985263,0.24221013288349558,0.0003107942406725961,9.624095765847773e-05,0.0011147149358412798,0.6570882250021711,0.002580809680809539,0.0011480834498808759,False
xlstm_const,G,44,cqr_static,BE,22,0.4426375122993549,0.20270712144146052,0.33084720398579814,0.1164215990576416,0.7620348819631585,0.6009136400701706,0.5754937487347977,0.186079883616827,True
xlstm_const,G,44,cqr_static,ES,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm_const,G,44,cqr_static,FI,33,0.10294680525130506,0.12982494625872043,0.08399968257770551,0.17114531523463672,0.338742924596312,0.48658605982902137,0.23221968879529614,0.24749527168992486,True
xlstm_const,G,44,cqr_static,FR,22,0.4426375122993549,0.5938055038851784,0.6460115446106978,0.7451020791768819,0.7620348819631585,0.8648125119811976,0.8390347735010288,0.7657420259684852,True
xlstm_const,G,44,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm_const,G,44,cqr_static,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.052374757432478e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,G,44,cqr_static,IT,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.04764278944244649,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.09766072740788347,False
xlstm_const,G,44,cqr_static,NL,16,0.027567624937023583,0.03347141787288954,0.009203199045532129,0.07553399214188017,0.11976099357887295,0.24206425011387953,0.04477884388055632,0.136498349170178,False
xlstm_const,G,44,cqr_static,PT,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.0002148915577774302,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020709370864449585,False
xlstm_const,GF,42,cqr_static,AT,28,0.5688507667652822,0.6063031603983876,0.744456154959189,0.39428011542296115,0.8410737754038433,0.8648125119811976,0.8838183471675493,0.4580489206886444,True
xlstm_const,GF,42,cqr_static,BE,41,0.0011359499498490022,0.08041198529634008,0.0010872109854926926,0.005155027727435146,0.008364562241815476,0.37806364872583775,0.007870346841322711,0.019346896430022634,False
xlstm_const,GF,42,cqr_static,ES,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.00022230467567696532,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020908737372263065,False
xlstm_const,GF,42,cqr_static,FI,42,0.0005557533856440644,0.7896402594528962,0.0024914256887488273,0.025734192773047337,0.004299989699143856,0.9378875485992794,0.015666422551284996,0.06180159456762144,False
xlstm_const,GF,42,cqr_static,FR,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.05624876146756774,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.10965996061202118,False
xlstm_const,GF,42,cqr_static,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00019026659073362318,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0019635300462357216,False
xlstm_const,GF,42,cqr_static,IE,75,0.0,0.010361797897268876,0.0,0.0,0.0,0.1344135321638725,0.0,0.0,False
xlstm_const,GF,42,cqr_static,IT,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.24786326541742065,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.32373621358867477,True
xlstm_const,GF,42,cqr_static,NL,16,0.027567624937023583,0.9796081555468812,0.08823254640039546,0.2580209226986583,0.11976099357887295,0.9961070379505335,0.23971481395746183,0.3328434016731649,True
xlstm_const,GF,42,cqr_static,PT,5,9.900226527470579e-08,0.5202786893006783,5.555149743541321e-07,0.0007416292578900086,1.4961238459028858e-06,0.8499759024399989,8.050627167397774e-06,0.004781579879335704,False
xlstm_const,GF,43,cqr_static,AT,49,1.4931769850567989e-06,0.3064692069711118,5.552327708158167e-06,1.4854181563217494e-05,1.890678025447346e-05,0.7073767641188843,6.634182221341964e-05,0.00042391548922720695,False
xlstm_const,GF,43,cqr_static,BE,17,0.050526969588581494,0.18188473742162314,0.06062666073465184,0.05218405240673518,0.19345207138662263,0.5699259931032279,0.18469032159280746,0.10389204959967134,True
xlstm_const,GF,43,cqr_static,ES,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.139264575268701e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,GF,43,cqr_static,FI,30,0.317703673774392,0.3702594930521764,0.40633190842663436,0.09793396852901182,0.6590536206882911,0.7589296791290467,0.6279905770726155,0.16407090686052556,True
xlstm_const,GF,43,cqr_static,FR,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.18634020803110463,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.2631603242464401,True
xlstm_const,GF,43,cqr_static,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,3.856573403238084e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0007065623370870761,False
xlstm_const,GF,43,cqr_static,IE,31,0.22577978255373832,0.7651024534894856,0.45920303123595496,0.039142195846792016,0.5507186017582966,0.9229491472755621,0.7016652577781683,0.08437974816478698,True
xlstm_const,GF,43,cqr_static,IT,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.047019491988365636,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.09667072057458381,False
xlstm_const,GF,43,cqr_static,NL,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.07784054274420837,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.13930941320839993,False
xlstm_const,GF,43,cqr_static,PT,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0006168093975652544,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.004172038040049396,False
xlstm_const,GF,44,cqr_static,AT,39,0.004294283714203706,0.7481657494829371,0.01609841587314853,0.07499652703544968,0.027025941611019084,0.9180482651012962,0.06806281810755675,0.13575853393584694,False
xlstm_const,GF,44,cqr_static,BE,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.03250651839661811,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.0735136746427633,False
xlstm_const,GF,44,cqr_static,ES,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm_const,GF,44,cqr_static,FI,30,0.317703673774392,0.6765078065732318,0.5564210274957164,0.4275889885756755,0.6590536206882911,0.9128124523197123,0.7855106590597822,0.489691355954856,True
xlstm_const,GF,44,cqr_static,FR,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.3190520856659351,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.3893054556226342,False
xlstm_const,GF,44,cqr_static,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.98091455408434e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,GF,44,cqr_static,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.328830283204191e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,GF,44,cqr_static,IT,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.05382628860794869,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.1064088554611066,False
xlstm_const,GF,44,cqr_static,NL,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.08780999751389529,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.15187649919652751,False
xlstm_const,GF,44,cqr_static,PT,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.746961870547242e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,L,42,cqr_static,AT,8,1.2159272520628761e-05,0.2974530001631791,4.059591636818016e-05,0.010891924054631907,0.0001260081034959014,0.6952480951619339,0.00040541278526500245,0.03339589937411932,False
xlstm_const,L,42,cqr_static,BE,4,1.367480984004743e-08,0.09339855029008892,2.4516940255736586e-08,0.0003101603498042449,2.42164890246186e-07,0.4217999045358855,4.89020690047219e-07,0.0026369623953505492,False
xlstm_const,L,42,cqr_static,ES,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.271264079216188e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
xlstm_const,L,42,cqr_static,FI,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.6389781897497004,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.674138798228747,True
xlstm_const,L,42,cqr_static,FR,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.6944121699511512,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.7211390204391241,True
xlstm_const,L,42,cqr_static,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
xlstm_const,L,42,cqr_static,IE,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.29916904588031845,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.3708996358282311,True
xlstm_const,L,42,cqr_static,IT,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.673660668988936,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.7034283934559393,True
xlstm_const,L,42,cqr_static,NL,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.03827926674445048,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.08314758760065064,False
xlstm_const,L,42,cqr_static,PT,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.830895594240772e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
xlstm_const,L,43,cqr_static,AT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005610356764459423,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003923548274485289,False
xlstm_const,L,43,cqr_static,BE,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.0002203909569068463,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020908737372263065,False
xlstm_const,L,43,cqr_static,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.001248060567120901,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.006854633166570752,False
xlstm_const,L,43,cqr_static,FI,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.4326267214612778,0.9291521194220996,0.66547740080373,0.7688660627849625,0.49401204574371826,True
